10 10
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
I2 4
T3 1
S2 2
S2 3
O 3
I1 1
I1 5
I1 6
I1 7
L2 8
I1 8
I1 9
I1 10
S2 1
I2 1
J1 5
O 7
T4 9
T3 5
T2 7
L1 1
L3 3
L4 5
I2 1
T1 8
O 5
I2 1
I2 7
I1 10
S2 1
J2 3
L2 8
I2 4
L2 2
J3 9
I2 5
L2 1
O 6
T2 4
J2 8
I2 1
O 6
O 9
O 2
O 4
L2 1
L2 8
O 6
J4 1
Z1 3
J2 8
O 5
T2 9
O 1
T1 6
J4 3
Z2 9
T1 1
T1 4
J3 7
I1 4
L4 1
I2 5
L3 8
L3 9
O 1
I2 4
J4 1
L2 8
I2 4
S1 1
S2 4
End
