15 9
O 2
O 7
I2 1
I2 6
T1 4
J3 1
O 4
L2 6
J4 1
J4 2
I2 5
I1 9
J4 2
J1 7
Z2 1
J3 5
S1 3
I1 1
L1 6
Z1 7
S2 5
L1 7
O 8
I2 6
L3 1
O 3
O 3
J3 5
T1 1
I1 9
J4 2
O 7
O 5
L2 1
L4 7
T4 4
T2 2
T4 1
Z1 5
T1 7
S2 4
O 2
L3 6
J4 6
I1 9
I1 9
I1 1
T4 1
J4 3
O 7
I1 6
O 2
S1 2
T1 1
T1 4
J4 7
O 7
J2 4
Z1 4
O 1
L2 3
O 6
O 8
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
L4 2
T4 1
L4 7
Z2 3
T1 1
Z2 8
T4 6
T1 6
I1 5
J1 2
Z2 1
L2 1
J2 4
Z1 6
S2 4
J4 6
I2 5
J1 2
Z2 1
L2 1
J2 4
Z1 6
S2 4
J4 6
I2 5
J1 2
Z2 1
L2 1
J2 4
Z1 6
S2 4
J4 6
I2 5
I1 9
I1 9
I1 9
T1 1
T2 4
T3 7
T4 5
L1 8
L2 2
L3 7
L4 1
J1 3
J2 1
J3 4
J4 6
S1 1
S2 8
Z1 1
Z2 6
I1 9
I2 3
O 7
T1 1
J4 4
I2 6
O 4
L2 1
J4 1
Z2 8
I2 4
J3 1
I1 5
S2 6
T1 7
T2 4
I1 3
S1 1
L2 4
O 7
L2 1
I1 9
I1 9
T3 4
T1 1
J3 6
I2 6
Z2 4
O 1
L2 7
J2 1
I1 6
S1 3
T1 1
O 8
I1 7
I1 7
L3 3
I1 6
J3 1
O 5
O 8
Z1 2
L2 1
L2 4
L2 7
T2 8
Z2 1
O 3
I2 5
Z1 2
I1 1
Z1 4
T1 6
J4 7
O 2
O 4
I2 6
T1 5
I2 1
O 8
I2 1
O 5
L2 7
I2 1
T1 1
T2 4
T3 7
T4 5
L1 8
L2 2
L3 7
L4 1
J1 3
J2 1
J3 4
J4 6
S1 1
S2 8
Z1 1
Z2 6
I1 9
I2 3
O 7
T1 1
J4 4
I2 6
O 4
L2 1
J4 1
Z2 8
I2 4
J3 1
I1 5
S2 6
T1 7
T2 4
I1 3
S1 1
L2 4
O 7
L2 1
I1 9
I1 9
T3 4
T1 1
J3 6
I2 6
Z2 4
O 1
L2 7
J2 1
I1 6
S1 3
T1 1
O 8
I1 7
I1 7
L3 3
I1 6
J3 1
O 5
O 8
Z1 2
L2 1
L2 4
L2 7
T2 8
Z2 1
O 3
I2 5
Z1 2
I1 1
Z1 4
T1 6
J4 7
O 2
O 4
I2 6
T1 5
I2 1
O 8
I2 1
O 5
L2 7
I2 1
T1 1
T2 4
T3 7
T4 5
L1 8
L2 2
L3 7
L4 1
J1 3
J2 1
J3 4
J4 6
S1 1
S2 8
Z1 1
Z2 6
I1 9
I2 3
O 7
T1 1
J4 4
I2 6
O 4
L2 1
J4 1
Z2 8
I2 4
J3 1
I1 5
S2 6
T1 7
T2 4
I1 3
S1 1
L2 4
O 7
L2 1
I1 9
I1 9
T3 4
T1 1
J3 6
I2 6
Z2 4
O 1
L2 7
J2 1
I1 6
S1 3
T1 1
O 8
I1 7
I1 7
L3 3
I1 6
J3 1
O 5
O 8
Z1 2
L2 1
L2 4
L2 7
T2 8
Z2 1
O 3
I2 5
Z1 2
I1 1
Z1 4
T1 6
J4 7
O 2
O 4
I2 6
T1 5
I2 1
O 8
I2 1
O 5
L2 7
I2 1
J3 4
J4 6
S1 1
S2 8
Z1 1
Z2 6
I1 9
I2 3
O 7
T1 1
J4 4
I2 6
O 4
L2 1
J4 1
Z2 8
I2 4
J3 1
I1 5
S2 6
T1 7
T2 3
I1 3
S1 7
L2 4
O 1
L2 1
Z1 4
I2 6
L2 7
T1 1
L2 4
J2 7
S1 1
I1 9
I1 6
T3 1
T1 1
J3 6
O 4
I1 8
L3 4
L3 8
J3 7
L3 2
I2 6
Z2 4
I1 1
O 1
L2 7
J2 1
I1 6
Z1 3
J2 7
T1 1
O 8
J3 5
I1 4
L2 7
I1 3
L3 3
I1 6
J3 1
O 7
J4 7
I2 1
I1 5
O 2
Z1 2
T2 8
T3 5
T4 1
Z1 3
J4 5
Z2 8
L2 2
I2 5
Z2 1
Z1 7
T2 8
O 3
O 5
T1 6
I2 2
I1 1
I1 2
T2 8
Z1 5
J4 5
L1 3
O 1
T4 4
Z2 8
S1 6
S1 5
S2 2
O 8
L2 5
T2 3
J3 1
I2 6
T4 5
J4 1
Z1 6
T2 8
I2 1
I2 1
