40 15
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
T3 1
T2 2
J3 1
T3 4
T2 5
J3 4
T3 7
T2 8
J3 7
T3 10
T2 11
J3 10
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
T3 1
T2 2
J3 1
T3 4
T2 5
J3 4
T3 7
T2 8
J3 7
T3 10
T2 11
J3 10
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
J2 10
Z1 10
J4 10
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J1 2
T4 1
T1 1
J1 5
T4 4
T1 4
J1 8
T4 7
T1 7
J1 11
T4 10
T1 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
J2 1
Z1 1
J4 1
J2 4
Z1 4
J4 4
J2 7
Z1 7
J4 7
T3 10
T2 11
J3 10
T3 1
T2 2
J3 1
T3 4
T2 5
J3 4
T3 7
T2 8
J3 7
T3 10
T2 11
J3 10
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 15
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 14
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I1 13
I2 4
I2 8
I1 3
I1 12
I2 3
I2 9
J1 6
L1 8
I1 7
I1 8
I2 4
I2 8
I1 3
I1 12
I2 3
I2 9
J1 6
L1 8
I1 7
I1 8
I2 4
I2 8
I1 3
I1 12
I2 3
I2 9
J1 6
L1 8
I1 7
I1 8
I2 4
I2 8
I1 3
I1 12
I2 3
I2 9
J1 6
L1 8
I1 7
I1 8
I2 4
I2 8
I1 3
I1 12
I2 3
I2 9
J1 6
L1 8
I1 7
I1 8
I2 4
I2 8
I1 3
I1 12
I2 3
I2 9
J1 6
L1 8
I1 7
I1 8
End
