35 12
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J2 1
L4 4
J3 1
L3 5
J2 7
L4 10
J3 7
L3 11
I1 3
I1 4
I1 9
I1 10
I1 2
I1 5
I1 8
I1 11
T4 1
T2 5
T4 7
T2 11
I1 3
I1 4
I1 9
I1 10
O 1
O 5
O 7
O 11
S1 3
S1 9
J2 1
I1 6
J2 7
I1 12
I2 2
I2 8
T1 1
T2 4
T1 7
T2 10
I2 1
I2 7
J3 1
L3 3
J3 1
L3 3
L4 8
I1 8
J4 8
End 
