40 15
I1 1
I1 2
I1 3
I1 4
I1 5
I1 6
I1 7
I1 9
I1 8
I1 10
I1 11
I1 12
O 1
O 1
O 1
O 1
O 1
I2 3
I2 4
I2 5
I2 6
Z2 4
I1 6
Z2 4
Z2 4
I1 13
I1 14
I1 15
I2 12
I2 12
I2 12
I2 12
I2 12
O 10
O 10
O 10
O 10
L4 13
S1 13
J3 12
I1 9
I1 8
I1 7
I1 3
I1 3
J3 9
J4 6
T1 3
I2 12
T1 10
L4 13
Z1 6
T2 8
I2 1
I2 5
I2 11
T1 9
I2 12
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
I1 1
I1 1
I1 1
I1 1
I1 1
I1 1
I1 1
I1 1
I1 1
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
I2 3
I2 7
I2 11
J4 13
I2 9
I2 5
J2 2
